id,sales
3009613,12409.128
3009614,3631.6438
3009615,12409.128
3009616,12409.128
3009617,1107.4513
3009618,12409.128
3009619,12409.128
3009620,12409.128
3009621,12409.128
3009622,12409.128
3009623,3403.949
3009624,12409.128
3009625,12409.128
3009626,12409.128
3009627,12409.128
3009628,12409.128
3009629,12409.128
3009630,12409.128
3009631,12409.128
3009632,6160.9697
3009633,13365.32
3009634,1113.2057
3009635,7240.109
3009636,13365.32
3009637,1113.2057
3009638,13365.32
3009639,13365.32
3009640,13365.32
3009641,13365.32
3009642,13365.32
3009643,13365.32
3009644,13365.32
3009645,13365.32
3009646,13365.32
3009647,3554.6143
3009648,13365.32
3009649,13365.32
3009650,1113.2057
3009651,13365.32
3009652,13365.32
3009653,13365.32
3009654,13365.32
3009655,13365.32
3009656,4670.2837
3009657,13365.32
3009658,13365.32
3009659,13365.32
3009660,13365.32
3009661,13365.32
3009662,13365.32
3009663,13365.32
3009664,13365.32
3009665,7240.109
3009666,12140.341
3009667,1298.4558
3009668,5884.5107
3009669,12140.341
3009670,1298.4558
3009671,12140.341
3009672,12140.341
3009673,12140.341
3009674,12140.341
3009675,12140.341
3009676,12140.341
3009677,12140.341
3009678,12140.341
3009679,12140.341
3009680,3711.094
3009681,12140.341
3009682,12140.341
3009683,1298.4558
3009684,12140.341
3009685,12140.341
3009686,12140.341
3009687,12140.341
3009688,12140.341
3009689,2861.6074
3009690,12140.341
3009691,12140.341
3009692,12140.341
3009693,12140.341
3009694,12140.341
3009695,12140.341
3009696,12140.341
3009697,12140.341
3009698,5884.5107
3009699,12140.341
3009700,1298.4558
3009701,5884.5107
3009702,12140.341
3009703,1298.4558
3009704,12140.341
3009705,12140.341
3009706,12140.341
3009707,12140.341
3009708,12140.341
3009709,12140.341
3009710,12140.341
3009711,12140.341
3009712,12140.341
3009713,3711.094
3009714,12140.341
3009715,12140.341
3009716,1298.4558
3009717,12140.341
3009718,12140.341
3009719,12140.341
3009720,12140.341
3009721,12140.341
3009722,2861.6074
3009723,12140.341
3009724,12140.341
3009725,12140.341
3009726,12140.341
3009727,12140.341
3009728,12140.341
3009729,12140.341
3009730,12140.341
3009731,5884.5107
3009732,12140.341
3009733,1298.4558
3009734,5884.5107
3009735,12140.341
3009736,1298.4558
3009737,12140.341
3009738,12140.341
3009739,12140.341
3009740,12140.341
3009741,12140.341
3009742,12140.341
3009743,12140.341
3009744,12140.341
3009745,12140.341
3009746,3711.094
3009747,12140.341
3009748,12140.341
3009749,1298.4558
3009750,12140.341
3009751,12140.341
3009752,12140.341
3009753,12140.341
3009754,12140.341
3009755,2861.6074
3009756,12140.341
3009757,12140.341
3009758,12140.341
3009759,12140.341
3009760,12140.341
3009761,12140.341
3009762,12140.341
3009763,12140.341
3009764,5884.5107
3009765,12974.643
3009766,1304.2102
3009767,6841.759
3009768,12974.643
3009769,1304.2102
3009770,12974.643
3009771,12974.643
3009772,12974.643
3009773,12974.643
3009774,12974.643
3009775,12974.643
3009776,12974.643
3009777,12974.643
3009778,12974.643
3009779,3092.5022
3009780,12974.643
3009781,12974.643
3009782,1304.2102
3009783,12974.643
3009784,12974.643
3009785,12974.643
3009786,12974.643
3009787,12974.643
3009788,3487.1143
3009789,12974.643
3009790,12974.643
3009791,12974.643
3009792,12974.643
3009793,12974.643
3009794,12974.643
3009795,12974.643
3009796,12974.643
3009797,6841.759
3009798,12140.341
3009799,1298.4558
3009800,5884.5107
3009801,12140.341
3009802,1298.4558
3009803,12140.341
3009804,12140.341
3009805,12140.341
3009806,12140.341
3009807,12140.341
3009808,12140.341
3009809,12140.341
3009810,12140.341
3009811,12140.341
3009812,3711.094
3009813,12140.341
3009814,12140.341
3009815,1298.4558
3009816,12140.341
3009817,12140.341
3009818,12140.341
3009819,12140.341
3009820,12140.341
3009821,2861.6074
3009822,12140.341
3009823,12140.341
3009824,12140.341
3009825,12140.341
3009826,12140.341
3009827,12140.341
3009828,12140.341
3009829,12140.341
3009830,5884.5107
3009831,12974.643
3009832,1304.2102
3009833,6841.759
3009834,12974.643
3009835,1304.2102
3009836,12974.643
3009837,12974.643
3009838,12974.643
3009839,12974.643
3009840,12974.643
3009841,12974.643
3009842,12974.643
3009843,12974.643
3009844,12974.643
3009845,3076.428
3009846,12974.643
3009847,12974.643
3009848,1304.2102
3009849,12974.643
3009850,12974.643
3009851,12974.643
3009852,12974.643
3009853,12974.643
3009854,4006.052
3009855,12974.643
3009856,12974.643
3009857,12974.643
3009858,12974.643
3009859,12974.643
3009860,12974.643
3009861,12974.643
3009862,12974.643
3009863,6841.759
3009864,13365.32
3009865,1113.2057
3009866,7240.109
3009867,13365.32
3009868,1113.2057
3009869,13365.32
3009870,13365.32
3009871,13365.32
3009872,13365.32
3009873,13365.32
3009874,13365.32
3009875,13365.32
3009876,13365.32
3009877,13365.32
3009878,3656.9067
3009879,13365.32
3009880,13365.32
3009881,1113.2057
3009882,13365.32
3009883,13365.32
3009884,13365.32
3009885,13365.32
3009886,13365.32
3009887,4151.344
3009888,13365.32
3009889,13365.32
3009890,13365.32
3009891,13365.32
3009892,13365.32
3009893,13365.32
3009894,13365.32
3009895,13365.32
3009896,7240.109
3009897,13365.32
3009898,1113.2057
3009899,7240.109
3009900,13365.32
3009901,1113.2057
3009902,13365.32
3009903,13365.32
3009904,13365.32
3009905,13365.32
3009906,13365.32
3009907,13365.32
3009908,13365.32
3009909,13365.32
3009910,13365.32
3009911,3554.6143
3009912,13365.32
3009913,13365.32
3009914,1113.2057
3009915,13365.32
3009916,13365.32
3009917,13365.32
3009918,13365.32
3009919,13365.32
3009920,4670.2837
3009921,13365.32
3009922,13365.32
3009923,13365.32
3009924,13365.32
3009925,13365.32
3009926,13365.32
3009927,13365.32
3009928,13365.32
3009929,7240.109
3009930,13365.32
3009931,1113.2057
3009932,7240.109
3009933,13365.32
3009934,1113.2057
3009935,13365.32
3009936,13365.32
3009937,13365.32
3009938,13365.32
3009939,13365.32
3009940,13365.32
3009941,13365.32
3009942,13365.32
3009943,13365.32
3009944,3554.6143
3009945,13365.32
3009946,13365.32
3009947,1113.2057
3009948,13365.32
3009949,13365.32
3009950,13365.32
3009951,13365.32
3009952,13365.32
3009953,4670.2837
3009954,13365.32
3009955,13365.32
3009956,13365.32
3009957,13365.32
3009958,13365.32
3009959,13365.32
3009960,13365.32
3009961,13365.32
3009962,7240.109
3009963,13365.32
3009964,1113.2057
3009965,7240.109
3009966,13365.32
3009967,1113.2057
3009968,13365.32
3009969,13365.32
3009970,13365.32
3009971,13365.32
3009972,13365.32
3009973,13365.32
3009974,13365.32
3009975,13365.32
3009976,13365.32
3009977,3554.6143
3009978,13365.32
3009979,13365.32
3009980,1113.2057
3009981,13365.32
3009982,13365.32
3009983,13365.32
3009984,13365.32
3009985,13365.32
3009986,4670.2837
3009987,13365.32
3009988,13365.32
3009989,13365.32
3009990,13365.32
3009991,13365.32
3009992,13365.32
3009993,13365.32
3009994,13365.32
3009995,7240.109
3009996,13365.32
3009997,1113.2057
3009998,7240.109
3009999,13365.32
3010000,1113.2057
3010001,13365.32
3010002,13365.32
3010003,13365.32
3010004,13365.32
3010005,13365.32
3010006,13365.32
3010007,13365.32
3010008,13365.32
3010009,13365.32
3010010,3554.6143
3010011,13365.32
3010012,13365.32
3010013,1113.2057
3010014,13365.32
3010015,13365.32
3010016,13365.32
3010017,13365.32
3010018,13365.32
3010019,4670.2837
3010020,13365.32
3010021,13365.32
3010022,13365.32
3010023,13365.32
3010024,13365.32
3010025,13365.32
3010026,13365.32
3010027,13365.32
3010028,7240.109
3010029,13365.32
3010030,1113.2057
3010031,7240.109
3010032,13365.32
3010033,1113.2057
3010034,13365.32
3010035,13365.32
3010036,13365.32
3010037,13365.32
3010038,13365.32
3010039,13365.32
3010040,13365.32
3010041,13365.32
3010042,13365.32
3010043,3554.6143
3010044,13365.32
3010045,13365.32
3010046,1113.2057
3010047,13365.32
3010048,13365.32
3010049,13365.32
3010050,13365.32
3010051,13365.32
3010052,4670.2837
3010053,13365.32
3010054,13365.32
3010055,13365.32
3010056,13365.32
3010057,13365.32
3010058,13365.32
3010059,13365.32
3010060,13365.32
3010061,7240.109
3010062,12974.643
3010063,1304.2102
3010064,6841.759
3010065,12974.643
3010066,1304.2102
3010067,12974.643
3010068,12974.643
3010069,12974.643
3010070,12974.643
3010071,12974.643
3010072,12974.643
3010073,12974.643
3010074,12974.643
3010075,12974.643
3010076,3076.428
3010077,12974.643
3010078,12974.643
3010079,1304.2102
3010080,12974.643
3010081,12974.643
3010082,12974.643
3010083,12974.643
3010084,12974.643
3010085,4006.052
3010086,12974.643
3010087,12974.643
3010088,12974.643
3010089,12974.643
3010090,12974.643
3010091,12974.643
3010092,12974.643
3010093,12974.643
3010094,6841.759
3010095,12974.643
3010096,1304.2102
3010097,6841.759
3010098,12974.643
3010099,1304.2102
3010100,12974.643
3010101,12974.643
3010102,12974.643
3010103,12974.643
3010104,12974.643
3010105,12974.643
3010106,12974.643
3010107,12974.643
3010108,12974.643
3010109,3092.5022
3010110,12974.643
3010111,12974.643
3010112,1304.2102
3010113,12974.643
3010114,12974.643
3010115,12974.643
3010116,12974.643
3010117,12974.643
3010118,3487.1143
3010119,12974.643
3010120,12974.643
3010121,12974.643
3010122,12974.643
3010123,12974.643
3010124,12974.643
3010125,12974.643
3010126,12974.643
3010127,6841.759
3010128,13365.32
3010129,1113.2057
3010130,7240.109
3010131,13365.32
3010132,1113.2057
3010133,13365.32
3010134,13365.32
3010135,13365.32
3010136,13365.32
3010137,13365.32
3010138,13365.32
3010139,13365.32
3010140,13365.32
3010141,13365.32
3010142,3554.6143
3010143,13365.32
3010144,13365.32
3010145,1113.2057
3010146,13365.32
3010147,13365.32
3010148,13365.32
3010149,13365.32
3010150,13365.32
3010151,4670.2837
3010152,13365.32
3010153,13365.32
3010154,13365.32
3010155,13365.32
3010156,13365.32
3010157,13365.32
3010158,13365.32
3010159,13365.32
3010160,7240.109
3010161,12140.341
3010162,1298.4558
3010163,5884.5107
3010164,12140.341
3010165,1298.4558
3010166,12140.341
3010167,12140.341
3010168,12140.341
3010169,12140.341
3010170,12140.341
3010171,12140.341
3010172,12140.341
3010173,12140.341
3010174,12140.341
3010175,3711.094
3010176,12140.341
3010177,12140.341
3010178,1298.4558
3010179,12140.341
3010180,12140.341
3010181,12140.341
3010182,12140.341
3010183,12140.341
3010184,2861.6074
3010185,12140.341
3010186,12140.341
3010187,12140.341
3010188,12140.341
3010189,12140.341
3010190,12140.341
3010191,12140.341
3010192,12140.341
3010193,5884.5107
3010194,12974.643
3010195,1304.2102
3010196,6841.759
3010197,12974.643
3010198,1304.2102
3010199,12974.643
3010200,12974.643
3010201,12974.643
3010202,12974.643
3010203,12974.643
3010204,12974.643
3010205,12974.643
3010206,12974.643
3010207,12974.643
3010208,3092.5022
3010209,12974.643
3010210,12974.643
3010211,1304.2102
3010212,12974.643
3010213,12974.643
3010214,12974.643
3010215,12974.643
3010216,12974.643
3010217,3487.1143
3010218,12974.643
3010219,12974.643
3010220,12974.643
3010221,12974.643
3010222,12974.643
3010223,12974.643
3010224,12974.643
3010225,12974.643
3010226,6841.759
3010227,13365.32
3010228,1113.2057
3010229,7240.109
3010230,13365.32
3010231,1113.2057
3010232,13365.32
3010233,13365.32
3010234,13365.32
3010235,13365.32
3010236,13365.32
3010237,13365.32
3010238,13365.32
3010239,13365.32
3010240,13365.32
3010241,3656.9067
3010242,13365.32
3010243,13365.32
3010244,1113.2057
3010245,13365.32
3010246,13365.32
3010247,13365.32
3010248,13365.32
3010249,13365.32
3010250,4151.344
3010251,13365.32
3010252,13365.32
3010253,13365.32
3010254,13365.32
3010255,13365.32
3010256,13365.32
3010257,13365.32
3010258,13365.32
3010259,7240.109
3010260,13365.32
3010261,1113.2057
3010262,7240.109
3010263,13365.32
3010264,1113.2057
3010265,13365.32
3010266,13365.32
3010267,13365.32
3010268,13365.32
3010269,13365.32
3010270,13365.32
3010271,13365.32
3010272,13365.32
3010273,13365.32
3010274,3554.6143
3010275,13365.32
3010276,13365.32
3010277,1113.2057
3010278,13365.32
3010279,13365.32
3010280,13365.32
3010281,13365.32
3010282,13365.32
3010283,4670.2837
3010284,13365.32
3010285,13365.32
3010286,13365.32
3010287,13365.32
3010288,13365.32
3010289,13365.32
3010290,13365.32
3010291,13365.32
3010292,7240.109
3010293,12409.128
3010294,1107.4513
3010295,6160.9697
3010296,12409.128
3010297,1107.4513
3010298,12409.128
3010299,12409.128
3010300,12409.128
3010301,12409.128
3010302,12409.128
3010303,12409.128
3010304,12409.128
3010305,12409.128
3010306,12409.128
3010307,3631.6438
3010308,12409.128
3010309,12409.128
3010310,1107.4513
3010311,12409.128
3010312,12409.128
3010313,12409.128
3010314,12409.128
3010315,12409.128
3010316,3403.949
3010317,12409.128
3010318,12409.128
3010319,12409.128
3010320,12409.128
3010321,12409.128
3010322,12409.128
3010323,12409.128
3010324,12409.128
3010325,6160.9697
3010326,12287.881
3010327,1101.1675
3010328,6039.721
3010329,12287.881
3010330,1101.1675
3010331,12287.881
3010332,12287.881
3010333,12287.881
3010334,12287.881
3010335,12287.881
3010336,12287.881
3010337,12287.881
3010338,12287.881
3010339,12287.881
3010340,3513.515
3010341,12287.881
3010342,12287.881
3010343,1101.1675
3010344,12287.881
3010345,12287.881
3010346,12287.881
3010347,12287.881
3010348,12287.881
3010349,3285.8193
3010350,12287.881
3010351,12287.881
3010352,12287.881
3010353,12287.881
3010354,12287.881
3010355,12287.881
3010356,12287.881
3010357,12287.881
3010358,6039.721
3010359,12409.128
3010360,1107.4513
3010361,6160.9697
3010362,12409.128
3010363,1107.4513
3010364,12409.128
3010365,12409.128
3010366,12409.128
3010367,12409.128
3010368,12409.128
3010369,12409.128
3010370,12409.128
3010371,12409.128
3010372,12409.128
3010373,3631.6438
3010374,12409.128
3010375,12409.128
3010376,1107.4513
3010377,12409.128
3010378,12409.128
3010379,12409.128
3010380,12409.128
3010381,12409.128
3010382,3403.949
3010383,12409.128
3010384,12409.128
3010385,12409.128
3010386,12409.128
3010387,12409.128
3010388,12409.128
3010389,12409.128
3010390,12409.128
3010391,6160.9697
3010392,12287.881
3010393,1101.1675
3010394,6039.721
3010395,12287.881
3010396,1101.1675
3010397,12287.881
3010398,12287.881
3010399,12287.881
3010400,12287.881
3010401,12287.881
3010402,12287.881
3010403,12287.881
3010404,12287.881
3010405,12287.881
3010406,3513.515
3010407,12287.881
3010408,12287.881
3010409,1101.1675
3010410,12287.881
3010411,12287.881
3010412,12287.881
3010413,12287.881
3010414,12287.881
3010415,3285.8193
3010416,12287.881
3010417,12287.881
3010418,12287.881
3010419,12287.881
3010420,12287.881
3010421,12287.881
3010422,12287.881
3010423,12287.881
3010424,6039.721
3010425,12409.128
3010426,1107.4513
3010427,6160.9697
3010428,12409.128
3010429,1107.4513
3010430,12409.128
3010431,12409.128
3010432,12409.128
3010433,12409.128
3010434,12409.128
3010435,12409.128
3010436,12409.128
3010437,12409.128
3010438,12409.128
3010439,3631.6438
3010440,12409.128
3010441,12409.128
3010442,1107.4513
3010443,12409.128
3010444,12409.128
3010445,12409.128
3010446,12409.128
3010447,12409.128
3010448,3403.949
3010449,12409.128
3010450,12409.128
3010451,12409.128
3010452,12409.128
3010453,12409.128
3010454,12409.128
3010455,12409.128
3010456,12409.128
3010457,6160.9697
3010458,13244.073
3010459,1106.9219
3010460,7118.8604
3010461,13244.073
3010462,1106.9219
3010463,13244.073
3010464,13244.073
3010465,13244.073
3010466,13244.073
3010467,13244.073
3010468,13244.073
3010469,13244.073
3010470,13244.073
3010471,13244.073
3010472,3241.6113
3010473,13244.073
3010474,13244.073
3010475,1106.9219
3010476,13244.073
3010477,13244.073
3010478,13244.073
3010479,13244.073
3010480,13244.073
3010481,4033.2158
3010482,13244.073
3010483,13244.073
3010484,13244.073
3010485,13244.073
3010486,13244.073
3010487,13244.073
3010488,13244.073
3010489,13244.073
3010490,7118.8604
3010491,13244.073
3010492,1106.9219
3010493,7118.8604
3010494,13244.073
3010495,1106.9219
3010496,13244.073
3010497,13244.073
3010498,13244.073
3010499,13244.073
3010500,13244.073
3010501,13244.073
3010502,13244.073
3010503,13244.073
3010504,13244.073
3010505,3241.6113
3010506,13244.073
3010507,13244.073
3010508,1106.9219
3010509,13244.073
3010510,13244.073
3010511,13244.073
3010512,13244.073
3010513,13244.073
3010514,4033.2158
3010515,13244.073
3010516,13244.073
3010517,13244.073
3010518,13244.073
3010519,13244.073
3010520,13244.073
3010521,13244.073
3010522,13244.073
3010523,7118.8604
3010524,12140.341
3010525,1298.4558
3010526,5884.5107
3010527,12140.341
3010528,1298.4558
3010529,12140.341
3010530,12140.341
3010531,12140.341
3010532,12140.341
3010533,12140.341
3010534,12140.341
3010535,12140.341
3010536,12140.341
3010537,12140.341
3010538,3711.094
3010539,12140.341
3010540,12140.341
3010541,1298.4558
3010542,12140.341
3010543,12140.341
3010544,12140.341
3010545,12140.341
3010546,12140.341
3010547,2861.6074
3010548,12140.341
3010549,12140.341
3010550,12140.341
3010551,12140.341
3010552,12140.341
3010553,12140.341
3010554,12140.341
3010555,12140.341
3010556,5884.5107
3010557,13244.073
3010558,1106.9219
3010559,7118.8604
3010560,13244.073
3010561,1106.9219
3010562,13244.073
3010563,13244.073
3010564,13244.073
3010565,13244.073
3010566,13244.073
3010567,13244.073
3010568,13244.073
3010569,13244.073
3010570,13244.073
3010571,3165.3076
3010572,13244.073
3010573,13244.073
3010574,1106.9219
3010575,13244.073
3010576,13244.073
3010577,13244.073
3010578,13244.073
3010579,13244.073
3010580,4552.1543
3010581,13244.073
3010582,13244.073
3010583,13244.073
3010584,13244.073
3010585,13244.073
3010586,13244.073
3010587,13244.073
3010588,13244.073
3010589,7118.8604
3010590,13365.32
3010591,1113.2057
3010592,7240.109
3010593,13365.32
3010594,1113.2057
3010595,13365.32
3010596,13365.32
3010597,13365.32
3010598,13365.32
3010599,13365.32
3010600,13365.32
3010601,13365.32
3010602,13365.32
3010603,13365.32
3010604,3656.9067
3010605,13365.32
3010606,13365.32
3010607,1113.2057
3010608,13365.32
3010609,13365.32
3010610,13365.32
3010611,13365.32
3010612,13365.32
3010613,4151.344
3010614,13365.32
3010615,13365.32
3010616,13365.32
3010617,13365.32
3010618,13365.32
3010619,13365.32
3010620,13365.32
3010621,13365.32
3010622,7240.109
3010623,13244.073
3010624,1106.9219
3010625,7118.8604
3010626,13244.073
3010627,1106.9219
3010628,13244.073
3010629,13244.073
3010630,13244.073
3010631,13244.073
3010632,13244.073
3010633,13244.073
3010634,13244.073
